season,position,player,actual_ppg,team_model_ppg,player_only_ppg,prior_year_ppg
2021,RB,Mark Ingram,7.757142857142857,5.9324524666018705,5.549160611801086,5.29
2021,RB,Taiwan Jones,0.0,0.7734863253091149,0.571567452812431,0.0
2021,RB,Rex Burkhead,6.953333333333333,7.501993575451002,7.203772449392603,10.76
2021,RB,Giovani Bernard,5.91,8.673931288487104,8.363527114323123,9.88125
2021,RB,Le'Veon Bell,4.7625,7.833049268790566,7.523533127662198,6.781818181818181
2021,RB,Latavius Murray,7.3999999999999995,6.938952506885441,6.983917044972474,9.08
2021,RB,Cordarrelle Patterson,14.6625,4.899806907086292,4.794475688033145,4.3375
2021,RB,Carlos Hyde,4.163636363636363,7.030779725610243,7.078231635701794,8.49
2021,RB,Devonta Freeman,9.1625,6.900285291549023,6.9435971912071075,7.2
2021,RB,Jerick McKinnon,3.988888888888889,8.244008385939905,7.8037338102709715,9.014285714285714
2021,RB,Malcolm Brown,3.75,5.3503841963367,5.284958312677107,6.81875
2021,RB,Tevin Coleman,4.681818181818182,3.5935106626373905,3.7399864149089357,2.1166666666666667
2021,RB,Mike Davis,8.129411764705882,9.415457367043771,9.335741379831532,13.766666666666667
2021,RB,Ameer Abdullah,5.264705882352941,4.356241743805908,4.119587952772303,2.727272727272727
2021,RB,Melvin Gordon,12.19375,12.3207335209846,12.374601682689136,13.226666666666667
2021,RB,David Johnson,6.253846153846154,11.838043044859793,11.534589216659409,14.958333333333334
2021,RB,Duke Johnson,11.82,7.366371879544607,7.31710217479556,7.672727272727273
2021,RB,Alex Collins,6.254545454545454,7.102959106942558,7.069556424776062,7.033333333333334
2021,RB,Dwayne Washington,0.6,2.450760171852286,2.0530336867605223,0.25
2021,RB,J.D. McKissic,11.627272727272727,9.297769938416565,9.187482710293,11.9625
2021,RB,Peyton Barber,5.544444444444444,4.99099401863895,4.806677885628615,3.9285714285714284
2021,RB,Derrick Henry,24.1625,16.51102659620488,16.200708380468143,20.81875
2021,RB,Jordan Howard,8.928571428571429,5.813429270614522,5.94416680288645,4.385714285714285
2021,RB,Devontae Booker,9.00625,5.226312566090396,5.082444329184515,5.713333333333334
2021,RB,Jalen Richard,2.5777777777777775,4.769701155056301,4.615407442508959,3.930769230769231
2021,RB,Ezekiel Elliott,14.827058823529413,14.748380509677089,14.699219560425973,14.913333333333332
2021,RB,Kenyan Drake,8.541666666666666,11.41828254444058,11.265200923434623,12.813333333333333
2021,RB,Christian McCaffrey,18.214285714285715,22.15022981383897,22.199970386346337,30.133333333333336
2021,RB,Aaron Jones,15.266666666666667,14.971270815891081,14.641688794735039,18.49285714285714
2021,RB,Alex Armah,1.0222222222222221,2.5107775036833058,2.351053799325543,0.6416666666666667
2021,RB,Matt Breida,6.1000000000000005,4.424976952164943,4.3133105962729195,4.2
2021,RB,Patrick Ricard,2.5875,2.5936706331079886,2.652172979582696,1.9333333333333331
2021,RB,Samaje Perine,5.546666666666667,5.86305989964575,5.929046643627768,5.4750000000000005
2021,RB,James Conner,17.18,10.968972083216483,10.84205767193774,12.661538461538461
2021,RB,Chris Carson,12.025,11.96429725776976,11.893019231589339,15.65
2021,RB,Austin Ekeler,21.4875,12.434470824992776,12.51402004228639,16.53
2021,RB,Corey Clement,2.627272727272727,2.3516693202892043,2.341663412535885,2.1
2021,RB,Dare Ogunbowale,3.853846153846154,4.2913283671635005,4.300661757512706,2.9899999999999998
2021,RB,Leonard Fournette,18.257142857142856,13.152498980938129,12.896891220639514,11.0
2021,RB,Dalvin Cook,15.86923076923077,18.30825394579859,18.185548241049467,24.12857142857143
2021,RB,Joe Mixon,17.99375,13.392585797506442,13.466149910229817,16.599999999999998
2021,RB,Alvin Kamara,18.053846153846152,18.612620033738494,18.40023428217218,25.186666666666667
2021,RB,Kareem Hunt,13.75,12.151131033576608,12.055744338095511,13.65625
2021,RB,D'Onta Foreman,10.433333333333334,5.300524760480471,5.035286104077049,3.4
2021,RB,Jamaal Williams,9.215384615384615,8.527436599927213,8.407264284591246,9.078571428571427
2021,RB,Wayne Gallman,1.9285714285714286,8.531077844516545,8.324575185845303,9.757142857142856
2021,RB,Jeremy McNichols,5.661538461538461,5.201065339219444,4.822087436800711,2.9266666666666667
2021,RB,Phillip Lindsay,3.242857142857143,6.603101403824046,6.499204864761264,6.0
2021,RB,Jeff Wilson,6.4375,9.544728961730065,9.488588293213065,12.936363636363637
2021,RB,Trenton Cannon,0.04,2.2195191907385254,2.0823386105457917,0.6583333333333333
2021,RB,Dontrell Hilliard,9.0875,2.8790511638285468,2.5624202111893872,1.2
2021,RB,Darrel Williams,11.529411764705882,5.748695827004599,5.306488736911815,4.1923076923076925
2021,RB,Nyheim Hines,6.858823529411764,11.036198760941048,10.953038155714406,12.075
2021,RB,Boston Scott,8.963636363636363,7.176910145068646,7.240595689721788,5.975
2021,RB,Justin Jackson,6.1571428571428575,7.111416043167485,7.123669577541067,8.1625
2021,RB,Buddy Howell,0.22000000000000003,2.860514836186706,2.772763770742417,1.54
2021,RB,Ryan Nall,0.36,2.562599964300211,2.6539462521325436,2.3
2021,RB,Chase Edmonds,11.941666666666668,9.783224652744583,9.654666910390315,10.5
2021,RB,Rashaad Penny,12.17,4.907743741637052,4.777459460035263,1.1333333333333333
2021,RB,Nick Chubb,15.37857142857143,14.312289557716841,14.267185044505027,17.308333333333334
2021,RB,Kalen Ballage,0.8,7.833909594958516,7.837082212877498,8.536363636363637
2021,RB,Ronald Jones,5.28,12.85961497486486,12.543027073251409,13.307142857142859
2021,RB,Royce Freeman,2.8833333333333333,6.2659389145571724,5.929450575781123,3.372727272727273
2021,RB,Sony Michel,8.605882352941178,8.613055638681388,8.575766500051364,9.4125
2021,RB,Alexander Mattison,7.86875,8.01881013533258,7.828088056665137,6.684615384615385
2021,RB,Austin Walter,4.75,1.1308541273570878,1.3025837713241906,1.3333333333333333
2021,RB,Benny Snell,0.81875,7.011308899122822,6.976973686749519,4.993333333333334
2021,RB,Miles Sanders,9.766666666666667,12.972705967696983,13.0414979085245,14.200000000000001
2021,RB,Devin Singletary,11.63529411764706,10.636606709537077,10.506828665314004,8.975
2021,RB,Tony Pollard,10.84,8.47310932605961,8.459519756152078,7.55
2021,RB,Trayveon Williams,1.625,5.578025147160281,5.559513717454841,3.6166666666666667
2021,RB,Cullen Gillaspia,0.0,0.6616506061829082,0.5376851612102449,0.4
2021,RB,Myles Gaskin,10.211764705882352,11.716376529011,11.716075653177384,16.419999999999998
2021,RB,Ty Johnson,7.8,6.902415196132976,7.076411146431132,5.754545454545454
2021,RB,Travis Homer,4.414285714285714,5.162014771588481,5.076810169572341,3.644444444444444
2021,RB,D'Ernest Johnson,8.007692307692308,3.8626065693701577,3.7041118574585195,1.5
2021,RB,Damien Harris,14.006666666666666,8.287681204480545,8.220085127976608,9.129999999999999
2021,RB,Darrell Henderson,13.616666666666667,8.99206977284423,8.924825972455174,8.686666666666667
2021,RB,David Montgomery,15.0,14.481757407986123,14.563595076978718,17.653333333333332
2021,RB,Josh Jacobs,15.066666666666666,14.42179913667206,14.255647560724817,15.42
2021,RB,Jakob Johnson,1.3833333333333335,2.007154515847743,1.9673493137206322,2.1875
2021,RB,JaMycal Hasty,4.681818181818182,6.144366330087065,6.0029188095556565,5.183333333333334
2021,RB,James Robinson,12.421428571428573,13.792283947425506,13.829098100991411,17.885714285714286
2021,RB,Jonathan Ward,1.0777777777777777,2.3636056051011254,2.2390323065649174,1.157142857142857
2021,RB,Salvon Ahmed,3.5090909090909093,9.540019049501726,9.478541299672047,11.5
2021,RB,J.J. Taylor,3.7,5.290015109666306,5.19735290047256,2.066666666666667
2021,RB,Reggie Gilliam,0.7,2.9295526640173657,2.8222638703782312,2.4
2021,RB,Jonathan Taylor,21.947058823529414,14.621657816650082,14.513755342630017,16.853333333333335
2021,RB,Zack Moss,8.092307692307692,9.262179869029929,9.108937128235402,7.815384615384615
2021,RB,AJ Dillon,10.91764705882353,7.626204370978149,7.224505028574061,4.477777777777778
2021,RB,D'Andre Swift,16.06923076923077,13.344032726936991,13.233575441853354,14.600000000000001
2021,RB,Antonio Gibson,14.31875,12.898611402404315,12.788699022725273,14.442857142857141
2021,RB,Clyde Edwards-Helaire,11.76,13.636757213114043,13.140510003628801,13.538461538461538
2021,RB,Joshua Kelley,2.125,7.959778984685509,7.897269708942897,6.246153846153846
2021,RB,DeeJay Dallas,3.5352941176470587,7.786091115519354,7.675232758252947,6.322222222222222
2021,RB,Ke'Shawn Vaughn,6.1000000000000005,7.211420708128346,6.839907202414738,3.8833333333333333
2021,WR,Danny Amendola,8.6,6.230001892796369,5.884800259129048,7.6000000000000005
2021,WR,DeSean Jackson,5.414285714285714,7.880604636230742,7.7877805555349875,8.959999999999999
2021,WR,Matthew Slater,0.0,0.0,0.0,0.0
2021,WR,Emmanuel Sanders,9.407142857142857,9.514838711279012,9.549831870412753,11.771428571428572
2021,WR,Andre Roberts,0.775,0.0,0.0,0.47333333333333333
2021,WR,Antonio Brown,17.3,10.414866155092088,10.771701648483745,14.6375
2021,WR,A.J. Green,9.8,8.34297731368102,8.824614710675666,6.95625
2021,WR,Julio Jones,8.040000000000001,13.6121678120915,13.520451698863194,16.233333333333334
2021,WR,Randall Cobb,8.69090909090909,7.176238593396493,7.199346454681693,10.01
2021,WR,Chris Hogan,2.82,2.093536551421116,2.2798396235582405,5.16
2021,WR,Cole Beasley,9.95625,10.89927180207596,10.959076365521504,13.833333333333334
2021,WR,Marvin Jones,10.6,11.36260224894956,11.539688359696669,14.2375
2021,WR,T.Y. Hilton,7.409999999999999,10.054502283092654,10.268381355054139,10.946666666666665
2021,WR,Mohamed Sanu,4.0875,5.00660951421077,5.201461131876792,6.285714285714286
2021,WR,Adam Thielen,15.36923076923077,12.748457258942853,12.736608200967275,16.933333333333334
2021,WR,Kenny Stills,2.6999999999999997,4.145800845163241,4.433711404624871,4.485714285714286
2021,WR,Keenan Allen,16.1125,14.989424259234832,15.141938451140364,17.507142857142856
2021,WR,Robert Woods,15.244444444444444,13.214812672727643,13.823265768945909,15.31875
2021,WR,Tavon Austin,4.8545454545454545,0.5522776196801447,0.7869631980674434,1.75
2021,WR,DeAndre Hopkins,14.719999999999999,16.68667945554257,17.180586642571047,17.9875
2021,WR,Willie Snead,1.1142857142857143,5.420487413595438,5.919835874953491,7.246153846153846
2021,WR,Odell Beckham Jr.,9.221428571428572,8.127593747349303,8.62636372778845,12.402857142857142
2021,WR,Brandin Cooks,14.4875,13.422627062793874,13.12040620622417,15.466666666666667
2021,WR,Diontae Spencer,0.04666666666666666,1.29805861633558,1.4036741008450484,1.2272727272727273
2021,WR,Sammy Watkins,6.4,10.545282513907038,10.702575562585121,8.74
2021,WR,Davante Adams,21.51875,20.236199306414484,20.283477801048853,25.599999999999998
2021,WR,Jarvis Landry,11.083333333333334,9.867990462718508,9.957685441377382,12.530666666666667
2021,WR,Mike Evans,16.40625,14.242865734041079,14.638604771046241,15.5375
2021,WR,Allen Robinson,7.25,15.316857226017326,15.512141318588807,16.43125
2021,WR,Amari Cooper,13.5,14.015755022222987,14.597646255911577,14.8
2021,WR,DeVante Parker,11.5,12.557865917281923,12.499323391461648,11.87857142857143
2021,WR,Nelson Agholor,7.385714285714286,9.827963955586524,9.966671323144272,11.6
2021,WR,Stefon Diggs,16.794117647058822,17.382205341748268,17.420899016275758,20.5375
2021,WR,DeAndre Carter,5.088235294117647,0.2932418968439112,0.44766901939241865,0.13846153846153847
2021,WR,Damiere Byrd,6.081818181818182,7.476291760911764,7.671697227001599,7.66
2021,WR,Jamison Crowder,9.141666666666667,11.827877338905438,11.420509367569629,14.335
2021,WR,Adam Humphries,4.664705882352941,5.813818195394214,5.979833365939048,8.257142857142856
2021,WR,Breshad Perriman,6.68,7.9571045620219225,8.306352358950873,8.258333333333333
2021,WR,Chris Conley,4.614285714285714,7.505761487363164,7.191386057019658,6.935714285714285
2021,WR,Ty Montgomery,2.1357142857142857,2.502435233271031,2.6697456854765935,3.95
2021,WR,Tyler Lockett,15.0875,14.888079876467888,14.961028951066101,16.5875
2021,WR,Sterling Shepard,11.1,12.20269707261469,12.287600482837881,13.541666666666666
2021,WR,Kalif Raymond,8.275,2.4291162061337292,2.5781354701008574,1.8266666666666667
2021,WR,Alex Erickson,0.5,1.789933855438167,2.3530899611985117,1.5375
2021,WR,Robbie Chosen,8.147058823529411,12.385645556882574,12.84266796994866,14.00625
2021,WR,Demarcus Robinson,4.957142857142857,7.1331120059197906,7.237980207575045,7.173333333333333
2021,WR,Tajae Sharpe,3.4285714285714284,1.4569513093887139,1.8805947908133867,0.0
2021,WR,Jakeem Grant,2.9,5.290126924898363,5.510813380244393,6.235714285714286
2021,WR,Laquon Treadwell,6.866666666666667,3.101908447562608,3.355307993848669,5.725
2021,WR,Rashard Higgins,4.791666666666667,7.721496739759724,7.892806832925265,10.075000000000001
2021,WR,Marcus Johnson,3.542857142857143,4.972966754135356,4.893689695971284,4.388888888888889
2021,WR,Jaydon Mickens,0.2727272727272727,0.7620752759223137,0.9871260496771672,1.28
2021,WR,Tyler Boyd,11.49,12.43046122708916,12.629504300008449,12.842666666666666
2021,WR,Tyreek Hill,17.441176470588236,17.04453218248404,17.1254535205848,21.926666666666666
2021,WR,Pharoh Cooper,0.95,2.393265891418473,2.5402963801829035,0.8200000000000001
2021,WR,Mike Thomas,1.457142857142857,2.4860575266656575,2.76190407165974,2.525
2021,WR,Zach Pascal,5.90625,7.920707230503105,8.126809072374154,8.55625
2021,WR,Curtis Samuel,1.9600000000000002,11.903831464949887,12.064531108997784,14.139999999999999
2021,WR,Trent Taylor,1.525,2.337886920740967,2.5688556909300484,1.55
2021,WR,Kendrick Bourne,10.617647058823529,7.565261168922539,7.624883553326608,8.646666666666667
2021,WR,C.J. Board,1.6166666666666665,2.6392979531202148,2.796110856006381,1.9454545454545453
2021,WR,Tim Patrick,9.775,8.714132865312182,8.850565851635997,10.746666666666666
2021,WR,Isaiah McKenzie,3.6333333333333333,5.033650726066334,5.192135595867734,6.6386666666666665
2021,WR,Isaiah Ford,4.01,6.758491898403352,6.706624301287795,6.177777777777778
2021,WR,Marcus Kemp,0.3666666666666667,0.9465410029373924,1.1431317301421018,0.525
2021,WR,Mike Williams,15.4125,11.02652664177121,11.226268334250001,10.978571428571428
2021,WR,Mack Hollins,4.02,3.630185234524019,3.607841628922996,3.4181818181818184
2021,WR,Jamal Agnew,8.2,1.5538487780336077,1.743520618848887,2.2285714285714286
2021,WR,Noah Brown,3.822222222222222,3.296982496017332,3.9444863581376985,2.98
2021,WR,Keelan Cole,5.635714285714286,8.185416282818975,7.745091395405908,9.7125
2021,WR,Greg Ward,3.4579999999999997,6.61674183935121,7.437435559344802,8.31875
2021,WR,JuJu Smith-Schuster,6.959999999999999,12.812703082740981,12.93208333128866,14.63125
2021,WR,Corey Davis,11.68888888888889,12.458323553744712,12.06312019956131,13.671428571428573
2021,WR,Zay Jones,7.0600000000000005,2.4386066716874435,2.4035663852213194,3.3236363636363637
2021,WR,Cooper Kupp,25.852941176470587,13.815189000446034,14.374576131686487,14.046666666666665
2021,WR,Chris Godwin Jr.,17.314285714285713,14.566122983212676,14.936170181392507,15.916666666666666
2021,WR,Kenny Golladay,6.364285714285714,11.096022815637085,11.175789136028705,13.16
2021,WR,Josh Reynolds,7.327272727272727,7.103349663086578,7.187640757580045,7.89375
2021,WR,Brandon Zylstra,4.083333333333333,1.702416635763714,2.288834902955733,1.3199999999999998
2021,WR,Cam Sims,4.066666666666666,6.0110842929647825,6.198689115764839,6.630769230769231
2021,WR,Christian Blake,0.7222222222222222,3.172214861381307,3.6565238575751886,2.71
2021,WR,Marquez Valdes-Scantling,7.909090909090909,8.917771440229624,8.978934669525225,9.807142857142859
2021,WR,Equanimeous St. Brown,1.6833333333333333,4.770912422345795,4.845163233421907,3.175
2021,WR,Byron Pringle,8.05,4.116833003592128,4.232800292148061,5.857142857142857
2021,WR,Ray-Ray McCloud,4.2625,3.2889340029008274,3.450561969471581,2.1375
2021,WR,Russell Gage,12.538461538461538,8.860179728361183,9.32212831438784,11.31625
2021,WR,Cedrick Wilson Jr.,10.558571428571428,2.1488033000169118,2.854825983833522,3.9707692307692306
2021,WR,Braxton Berrios,7.56875,6.55857250376266,6.140308189821285,6.08125
2021,WR,Trent Sherfield,1.9749999999999999,1.0768591512075272,1.2647873702253847,1.1111111111111112
2021,WR,Allen Lazard,10.178571428571429,9.416457859867549,9.450586867610044,9.78
2021,WR,Brandon Powell,1.0,1.772002381989564,2.4050729799018216,1.9733333333333334
2021,WR,Cameron Batson,2.75,3.2584218016079713,3.246872042117305,3.0
2021,WR,James Washington,4.386666666666667,7.54067884294599,7.716443229239936,6.2
2021,WR,Auden Tate,3.225,5.5911121150395555,5.866527335839786,3.625
2021,WR,Michael Gallup,10.166666666666666,11.698791986856794,12.325632958980432,10.83125
2021,WR,Tre'Quan Smith,8.77,7.649174296541728,7.9657163691193436,7.93076923076923
2021,WR,Christian Kirk,12.212941176470588,10.6882288330463,11.223756425139575,10.457142857142857
2021,WR,DJ Moore,13.970588235294118,14.42969987587302,14.93830493047944,14.1
2021,WR,Calvin Ridley,14.219999999999999,15.883384668530837,16.31900551908597,18.766666666666666
2021,WR,KhaDarel Hodge,2.558333333333333,3.005491096738843,3.109649759982343,4.142857142857143
2021,WR,Jakobi Meyers,11.64375,9.017753904152727,9.097108008892295,11.876666666666667
2021,WR,Hunter Renfrow,15.241176470588236,9.564650388885399,9.563061192114148,8.225
2021,WR,Ashton Dulin,2.84375,2.493649917897775,2.7121530522433215,0.9400000000000001
2021,WR,Penny Hart,1.1727272727272728,3.1526107897855216,3.2267166438065846,0.64
2021,WR,Mecole Hardman,8.288235294117648,8.830367436793667,8.929040017623302,8.13125
2021,WR,Olamide Zaccheaus,5.986666666666666,4.947955323426251,5.42422482959671,5.34
2021,WR,Deonte Harty,8.853846153846153,4.942609532020524,5.174971652421135,5.522222222222222
2021,WR,Diontae Johnson,17.15,13.90108974919674,13.988100828948316,14.92
2021,WR,J.J. Arcega-Whiteside,0.7999999999999999,3.3633362092549026,4.1946409888192475,2.9
2021,WR,Scott Miller,3.1833333333333336,7.063625062494493,7.44510966826029,7.321428571428571
2021,WR,Preston Williams,2.3000000000000003,8.798422171008957,8.765263067043115,9.35
2021,WR,Jalen Guyton,6.075,5.6224923588047595,5.841639648980047,6.06875
2021,WR,Tyron Johnson,0.5142857142857143,6.557669317099546,6.541996647850905,7.2272727272727275
2021,WR,Malik Taylor,0.4857142857142857,3.8130585067320046,3.8913176222218055,1.85
2021,WR,Jeff Smith,2.1333333333333333,4.592692777504931,4.231674066011503,3.744444444444445
2021,WR,Darius Slayton,5.276923076923077,10.70966014223427,10.848409814838256,8.8125
2021,WR,Nsimba Webster,0.0,0.6395243282852912,0.7174770431770607,0.0
2021,WR,DK Metcalf,14.370588235294118,15.482923064797768,15.550448113608073,16.95625
2021,WR,Gunner Olszewski,0.375,2.016524742939019,2.204758341518433,1.9615384615384615
2021,WR,Terry McLaurin,12.558823529411764,15.116286579417473,15.231352348153012,14.92
2021,WR,Marquise Brown,14.26875,12.455911662701514,12.618784258584343,11.4375
2021,WR,A.J. Brown,13.915384615384616,15.730193877892894,15.699777075149514,17.678571428571427
2021,WR,Deebo Samuel Sr.,21.185,10.477259188973683,10.608010656016782,11.528571428571428
2021,WR,James Proche,5.171428571428572,3.317361894680147,3.414942420670463,0.1846153846153846
2021,WR,Nick Westbrook-Ikhine,7.173333333333333,3.7027318392097532,3.628907097294845,0.9222222222222223
2021,WR,Gabe Davis,8.393333333333334,8.749740241564865,8.823950302338904,8.55625
2021,WR,Marquez Callaway,8.929411764705883,5.766218043291737,6.038729171264311,4.699999999999999
2021,WR,Donovan Peoples-Jones,8.438461538461539,6.417114078635256,6.609962227694077,4.866666666666666
2021,WR,Freddie Swain,5.088235294117647,5.175268560223387,5.2577708022668395,3.146153846153846
2021,WR,Michael Pittman,14.035294117647059,9.053471811977719,9.22286936307716,7.607692307692308
2021,WR,Collin Johnson,2.6875,5.770085425653278,5.8803884435015705,5.381818181818182
2021,WR,Denzel Mims,2.13,8.388894532951198,7.9500762002471275,6.7444444444444445
2021,WR,Brandon Aiyuk,10.01764705882353,12.37340675000572,12.4561417300279,15.375
2021,WR,Laviska Shenault Jr.,7.9375,10.507692574916767,10.61074463931405,11.221428571428572
2021,WR,Quez Watkins,6.823529411764706,5.534713266360496,6.323376228253732,5.9
2021,WR,Quintez Cephus,9.879999999999999,6.88652909194127,7.0156332305870714,5.575
2021,WR,Darnell Mooney,12.923529411764704,9.77332464500919,9.94390178146429,9.50625
2021,WR,Justin Jefferson,19.435294117647057,15.159399906119123,15.138136502848942,17.1375
2021,WR,Chase Claypool,11.106666666666666,11.314540263100483,11.468964221399457,13.43125
2021,WR,Devin Duvernay,4.825,6.523810819073292,6.606244892728307,3.54
2021,WR,K.J. Osborn,9.323529411764707,3.229507347801885,3.1052863931555468,0.0
2021,WR,Henry Ruggs III,12.071428571428571,8.532677484197416,8.532326914138443,6.4692307692307685
2021,WR,CeeDee Lamb,14.55,11.508738006692788,12.060569277601005,13.60625
2021,WR,Bryan Edwards,6.81875,6.011808982144006,6.039177254166894,4.033333333333333
2021,WR,K.J. Hill,1.0,3.855928342153108,4.076688320187873,1.1916666666666667
2021,WR,Jalen Reagor,4.594117647058823,8.148804106461615,8.89058060784273,7.927272727272728
2021,WR,Jerry Jeudy,8.5,11.069451244555193,11.157274646831643,9.85
2021,WR,Tee Higgins,15.65,12.657352128337397,12.867087962489277,12.973333333333333
2021,WR,Van Jefferson,9.894117647058822,4.8700888566047595,5.509111000446557,3.35
2021,WR,Tyler Johnson,4.5,5.2346865732903165,5.648827584243524,4.09
2021,WR,Tyrie Cleveland,0.0,4.072164513999573,4.236631966754036,1.7571428571428573
2021,TE,Marcedes Lewis,3.4153846153846152,2.2335005617828134,2.4849926821878974,3.5181818181818185
2021,TE,Jared Cook,8.275,6.460783233697686,6.534836591769552,8.493333333333334
2021,TE,Rob Gronkowski,14.266666666666666,7.374303543356816,7.806338405858783,9.33125
2021,TE,Jimmy Graham,4.609090909090909,6.154491122244636,6.291030398459022,8.975
2021,TE,Kyle Rudolph,3.98,5.406781259880477,5.381968929822687,5.45
2021,TE,Luke Stocker,0.5333333333333333,1.9106925164212156,1.8146631942580917,1.2090909090909092
2021,TE,Lee Smith,2.15,0.46959945733091946,0.8306762953436735,3.9
2021,TE,Zach Ertz,10.629411764705882,6.9581020156674676,6.901793829318858,7.045454545454546
2021,TE,Ryan Griffin,4.6499999999999995,3.0706768926183328,2.931786457504318,1.7600000000000002
2021,TE,Demetrius Harris,0.4,1.6872994441392457,1.6148364474171517,1.0454545454545454
2021,TE,Jack Doyle,5.28,4.642397720660272,4.59089148971567,4.93076923076923
2021,TE,Travis Kelce,16.425,13.993233174068166,14.318151396786513,20.850666666666665
2021,TE,Logan Thomas,10.72,7.798903101488472,7.748160526607341,11.03875
2021,TE,Cameron Brate,4.90625,4.588598211581571,5.05430969716315,5.246153846153846
2021,TE,Eric Ebron,4.0625,8.273843124025351,8.65912999374506,9.453333333333335
2021,TE,Chris Manhertz,1.9100000000000001,1.384002824629638,1.6026205637798876,1.5999999999999999
2021,TE,Maxx Williams,8.26,3.7146316924998484,3.7442801416312697,4.033333333333333
2021,TE,MyCole Pruitt,4.85,2.602552159630367,2.4351684804060167,4.38
2021,TE,Darren Waller,12.136363636363637,13.803557415564018,13.702935667672262,17.4125
2021,TE,James O'Shaughnessy,7.2,4.705889188102317,4.953048171916548,3.6133333333333337
2021,TE,Blake Bell,1.7,2.693374278735586,3.0362319206901773,2.018181818181818
2021,TE,Jesse James,3.84,2.914440960216134,3.086325667889838,2.9923076923076923
2021,TE,Geoff Swaim,4.375,3.2587556530444974,3.075851827380203,3.3285714285714287
2021,TE,Tyler Kroft,4.366666666666666,3.828179978120074,3.689801469704251,5.985714285714286
2021,TE,Austin Hooper,6.166666666666667,8.836673997608605,8.779193104768488,8.73076923076923
2021,TE,Nick Vannett,4.042857142857143,3.1034098056413466,3.092899108625115,2.6818181818181817
2021,TE,Stephen Anderson,2.75,3.3447493766546277,3.485620041031587,2.6571428571428575
